0,1,2,3,4,5
-3.145605969072765e-05,-1.6211601506564122e-05,-1.8840048052948447e-05,0.6321572108217896,-0.710910435755896,-0.3081941160038228
-3.145789164774311e-05,-1.6212485681431274e-05,-1.88334010166353e-05,0.6321572285507181,-0.7109104209537442,-0.3081941137829296
-3.145972258147993e-05,-1.6213369292845217e-05,-1.8826753415058442e-05,0.6321572462856877,-0.7109104061469749,-0.3081941115602951
-3.14615524919217e-05,-1.6214252340963776e-05,-1.8820105248449664e-05,0.6321572640138813,-0.7109103913451819,-0.30819410934007874
-3.146338137892396e-05,-1.6215134825575312e-05,-1.881345651681091e-05,0.6321572817480938,-0.7109103765387877,-0.30819410711812817
-3.1465209242342004e-05,-1.6216016746468133e-05,-1.8806807220144043e-05,0.6321572994755524,-0.7109103617373534,-0.30819410489858845
-3.1467036082415934e-05,-1.621689810453894e-05,-1.8800157359139932e-05,0.6321573172090519,-0.7109103469313016,-0.30819410267730735
-3.146886189844502e-05,-1.621777889797485e-05,-1.8793506932805335e-05,0.6321573349357532,-0.7109103321302427,-0.3081941004584514
-3.1470686690711965e-05,-1.6218659127795644e-05,-1.878685594190762e-05,0.6321573526685175,-0.7109103173245499,-0.30819409823784677
-3.1472510458943316e-05,-1.621953879341984e-05,-1.878020438621918e-05,0.6321573703945057,-0.7109103025238335,-0.3081940960196602
-3.147433320316509e-05,-1.622041789512815e-05,-1.877355226604785e-05,0.6321573881265127,-0.7109102877185162,-0.30819409379973906
-3.1476154923232115e-05,-1.62212964327086e-05,-1.8766899581395597e-05,0.6321574058517655,-0.710910272918159,-0.3081940915822287
-3.147797561899898e-05,-1.6222174405949072e-05,-1.8760246332264357e-05,0.6321574235830592,-0.7109102581131843,-0.3081940893629766
-3.1479795290663275e-05,-1.6223051815623007e-05,-1.8753592519267112e-05,0.6321574413075766,-0.7109102433131865,-0.3081940871461425
-3.148161393765063e-05,-1.6223928660286213e-05,-1.874693814164202e-05,0.6321574590381347,-0.7109102285085712,-0.30819408492756656
-3.1483431560072614e-05,-1.6224804940465633e-05,-1.874028319984929e-05,0.6321574767619168,-0.7109102137089326,-0.3081940827114084
-3.14852481577835e-05,-1.6225680655948953e-05,-1.8733627693891034e-05,0.6321574944917173,-0.7109101989046934,-0.30819408049351554
-3.148706373076614e-05,-1.62265558068934e-05,-1.8726971623998038e-05,0.6321575122147858,-0.710910184105398,-0.3081940782780262
-3.148887827887462e-05,-1.6227430393086593e-05,-1.8720314990172245e-05,0.6321575299438509,-0.7109101693015183,-0.3081940760608093
-3.1490691801962814e-05,-1.6228304414316e-05,-1.8713657792415774e-05,0.6321575476661395,-0.7109101545026155,-0.30819407384600994
-3.149250430005656e-05,-1.6229177870862072e-05,-1.8707000031035405e-05,0.632157565394513,-0.7109101396990628,-0.3081940716294545
-3.1494315773095606e-05,-1.6230050762758623e-05,-1.8700341706185266e-05,0.632157583116088,-0.7109101249005032,-0.3081940694153237
-3.149612622071855e-05,-1.6230923089176866e-05,-1.8693682817486687e-05,0.6321576008436596,-0.7109101100973597,-0.3081940671994652
-3.149793564286483e-05,-1.6231794850150533e-05,-1.8687023365094143e-05,0.6321576185645208,-0.7109100952991436,-0.3081940649860027
-3.1499744039560064e-05,-1.6232666045959857e-05,-1.8680363349314186e-05,0.6321576362914006,-0.7109100804963271,-0.30819406277080535
-3.1501551410657507e-05,-1.623353667639198e-05,-1.8673702770148735e-05,0.632157654011504,-0.7109100656984876,-0.30819406055802545
-3.15033577560104e-05,-1.623440674123404e-05,-1.866704162759995e-05,0.6321576717376259,-0.7109100508960476,-0.3081940583435106
-3.150516307560112e-05,-1.6235276240642865e-05,-1.8660379921898033e-05,0.6321576894569931,-0.7109100360985683,-0.3081940561314059
-3.150696736949844e-05,-1.6236145175021888e-05,-1.8653717653424764e-05,0.632157707182401,-0.7109100212964722,-0.3081940539175591
-3.1508770637167074e-05,-1.6237013543048624e-05,-1.864705482149858e-05,0.6321577249010103,-0.7109100064993696,-0.3081940517061366
-3.151057287867531e-05,-1.6237881345126214e-05,-1.8640391426501446e-05,0.632157742625682,-0.7109099916976339,-0.30819404949296486
-3.151237409404865e-05,-1.623874858153472e-05,-1.8633727468739195e-05,0.6321577603435771,-0.7109099769008754,-0.3081940472822104
-3.151417428301003e-05,-1.623961525169101e-05,-1.8627062947986253e-05,0.6321577780675128,-0.7109099620995002,-0.3081940450697135
-3.151597344558483e-05,-1.624048135587502e-05,-1.8620397864548302e-05,0.6321577957910582,-0.7109099472983218,-0.30819404285756125
-3.151777158162536e-05,-1.624134689387338e-05,-1.8613732218427403e-05,0.6321578135078492,-0.7109099325021041,-0.30819404064781897
-3.151956869120026e-05,-1.624221186608927e-05,-1.860706601000465e-05,0.6321578312306803,-0.7109099177012699,-0.30819403843633425
-3.1521364773902156e-05,-1.6243076271569417e-05,-1.8600399238827475e-05,0.6321578489467345,-0.710909902905413,-0.30819403622726654
-3.152315982966957e-05,-1.6243940110346883e-05,-1.8593731905049767e-05,0.6321578666688074,-0.7109098881049561,-0.30819403401646356
-3.1524953858527556e-05,-1.624480338270137e-05,-1.858706400897669e-05,0.6321578843841255,-0.7109098733094602,-0.3081940318080705
-3.152674686032809e-05,-1.624566608841932e-05,-1.8580395550610436e-05,0.6321579021054617,-0.7109098585093643,-0.308194029597942
-3.152853883492277e-05,-1.6246528227286947e-05,-1.8573726529953196e-05,0.6321579198200652,-0.710909843714213,-0.3081940273902161
-3.153032978229341e-05,-1.6247389799460663e-05,-1.8567056947234214e-05,0.632157937540665,-0.7109098289144782,-0.308194025180762
-3.153211970250841e-05,-1.624825080534327e-05,-1.8560386802833627e-05,0.6321579552545099,-0.7109098141197044,-0.30819402297371756
-3.1533908595028924e-05,-1.6249111243610955e-05,-1.855371609607328e-05,0.632157972974395,-0.7109097993203144,-0.30819402076493047
-3.153569645992302e-05,-1.6249971114666454e-05,-1.8547044827333516e-05,0.6321579906874815,-0.7109097845259185,-0.3081940185585674
-3.153748329721572e-05,-1.6250830418789294e-05,-1.8540372996918835e-05,0.6321580084066298,-0.7109097697268898,-0.3081940163504543
-3.153926910662774e-05,-1.6251689155395284e-05,-1.8533700604604845e-05,0.6321580261190234,-0.7109097549328223,-0.30819401414475084
-3.1541053888183956e-05,-1.6252547324763873e-05,-1.8527027650695956e-05,0.6321580438373909,-0.7109097401341881,-0.30819401193732604
-3.154283764173534e-05,-1.6253404926680943e-05,-1.8520354135194424e-05,0.6321580615490255,-0.7109097253404986,-0.30819400973230365
-3.154462036713262e-05,-1.625426196093228e-05,-1.8513680058102585e-05,0.6321580792667003,-0.7109097105421931,-0.3081940075255384
-3.1546402064618184e-05,-1.625511842841411e-05,-1.8507005420101282e-05,0.6321580969776203,-0.7109096957488487,-0.3081940053211825
-3.154818273347692e-05,-1.6255974327308104e-05,-1.8500330220212783e-05,0.632158114694514,-0.7109096809509379,-0.3081940031151052
-3.154996237395104e-05,-1.6256829658510423e-05,-1.8493654459117966e-05,0.6321581324046968,-0.7109096661579554,-0.308194000911423
-3.155174098589093e-05,-1.6257684421806658e-05,-1.8486978136819176e-05,0.6321581501208756,-0.71090965136039,-0.3081939987060121
-3.155351856919043e-05,-1.625853861710568e-05,-1.8480301253394056e-05,0.6321581678302991,-0.710909636567786,-0.30819399650301055
-3.1555295123699816e-05,-1.625939224419304e-05,-1.8473623808845146e-05,0.632158185545785,-0.7109096217705496,-0.3081939942982588
-3.155707064939987e-05,-1.6260245303224324e-05,-1.846694580340051e-05,0.6321582032544494,-0.7109096069783242,-0.3081939920959377
-3.1558845146358874e-05,-1.6261097794602022e-05,-1.846026723743858e-05,0.6321582209691318,-0.7109095921814993,-0.3081939898918806
-3.1560618613990304e-05,-1.626194971687724e-05,-1.845358811020966e-05,0.6321582386771252,-0.7109095773895867,-0.30819398769021134
-3.1562391052536754e-05,-1.6262801070946008e-05,-1.8446908422393074e-05,0.6321582563910924,-0.7109095625931077,-0.3081939854868203
-3.1564162461716915e-05,-1.62636518562233e-05,-1.8440228173765804e-05,0.6321582740983043,-0.7109095478015903,-0.30819398328583836
-3.156593284155497e-05,-1.6264502072987862e-05,-1.8433547364630785e-05,0.6321582918115561,-0.7109095330054572,-0.3081939810831132
-3.156770219190048e-05,-1.6265351721024844e-05,-1.842686599499053e-05,0.6321583095180306,-0.7109095182143023,-0.30819397888280425
-3.156947051260277e-05,-1.6266200800119262e-05,-1.8420184064847572e-05,0.632158327230523,-0.7109095034185482,-0.3081939766807591
-3.157123780390484e-05,-1.62670493111671e-05,-1.841350157487955e-05,0.6321583449362601,-0.7109094886277558,-0.30819397448112296
-3.157300406508713e-05,-1.6267897252348448e-05,-1.8406818524113827e-05,0.6321583626480369,-0.710909473832348,-0.30819397227974343
-3.1574769296392424e-05,-1.626874462455923e-05,-1.8400134913228023e-05,0.6321583803530145,-0.7109094590419349,-0.30819397008078714
-3.1576533497669704e-05,-1.6269591427584217e-05,-1.8393450742224732e-05,0.6321583980640538,-0.7109094442468897,-0.3081939678800803
-3.157829666881156e-05,-1.6270437661331626e-05,-1.8386766011181355e-05,0.6321584157683156,-0.710909429456823,-0.30819396568178936
-3.158005880966672e-05,-1.6271283325586104e-05,-1.8380080720100583e-05,0.6321584334785951,-0.7109094146621573,-0.3081939634817621
-3.158181992021536e-05,-1.6272128420502727e-05,-1.8373394869209655e-05,0.6321584511885276,-0.7109093998676566,-0.3081939612820639
-3.1583580000306015e-05,-1.6272972945866078e-05,-1.8366708458511176e-05,0.6321584688916829,-0.7109093850781345,-0.3081939590847816
-3.1585339050050395e-05,-1.6273816902201576e-05,-1.836002148845648e-05,0.6321584866008558,-0.7109093702840132,-0.3081939568857628
-3.158709706890188e-05,-1.627466028818232e-05,-1.835333395837502e-05,0.6321585043032734,-0.7109093554948542,-0.3081939546891528
-3.158885405692808e-05,-1.6275503104210106e-05,-1.8346645868643585e-05,0.6321585220117082,-0.7109093407010963,-0.3081939524908061
-3.159061001410878e-05,-1.6276345350439772e-05,-1.8339957219489035e-05,0.6321585397133876,-0.7109093259123007,-0.3081939502948682
-3.159236494029209e-05,-1.6277187026655644e-05,-1.83332680109141e-05,0.6321585574211066,-0.7109093111188897,-0.3081939480971865
-3.159411883536979e-05,-1.6278028132765434e-05,-1.83265782429961e-05,0.6321585751220481,-0.7109092963304574,-0.30819394590192045
-3.159587169918964e-05,-1.6278868668553273e-05,-1.8319887915737807e-05,0.632158592829007,-0.7109092815374264,-0.3081939437049177
-3.159762353195136e-05,-1.627970863479147e-05,-1.831319702973892e-05,0.6321586105292324,-0.7109092667493412,-0.3081939415103165
-3.159937433306253e-05,-1.6280548030028896e-05,-1.8306505584255943e-05,0.6321586282354532,-0.7109092519566739,-0.30819393931398553
-3.160112410263461e-05,-1.6281386854790652e-05,-1.82998135797394e-05,0.6321586459349403,-0.7109092371689524,-0.3081939371200559
-3.160287284055904e-05,-1.6282225108984263e-05,-1.8293121016266645e-05,0.6321586636404009,-0.7109092223766653,-0.30819393492440383
-3.160462054668301e-05,-1.628306279239354e-05,-1.8286427893840478e-05,0.6321586813391279,-0.7109092075893241,-0.308193932731153
-3.160636722098585e-05,-1.628389990517295e-05,-1.8279734212687175e-05,0.6321586990439161,-0.7109091927973514,-0.30819393053615085
-3.16081128633147e-05,-1.628473644710631e-05,-1.827303997280963e-05,0.6321587167419047,-0.7109091780103742,-0.3081939283435714
-3.160985747378125e-05,-1.628557241871866e-05,-1.8266345174657206e-05,0.6321587344458885,-0.7109091632188149,-0.3081939261492622
-3.161160105183522e-05,-1.6286407818681643e-05,-1.8259649817562778e-05,0.6321587521431827,-0.7109091484321689,-0.30819392395733974
-3.161334359754391e-05,-1.628724264739665e-05,-1.8252953901901574e-05,0.6321587698464282,-0.7109091336409739,-0.30819392176370175
-3.161508511088639e-05,-1.628807690501788e-05,-1.824625742789959e-05,0.6321587875429399,-0.710909118854725,-0.30819391957246484
-3.1616825591709225e-05,-1.6288910591328893e-05,-1.8239560395559665e-05,0.6321588052454906,-0.7109091040638612,-0.3081939173794836
-3.1618565039902956e-05,-1.628974370623661e-05,-1.8232862804958977e-05,0.6321588229412859,-0.7109090892779601,-0.30819391518891054
-3.162030345531395e-05,-1.6290576249524472e-05,-1.822616465610062e-05,0.6321588406430322,-0.7109090744875103,-0.3081939129966217
-3.162204083818649e-05,-1.6291408222088074e-05,-1.821946594965572e-05,0.6321588583381105,-0.7109090597019572,-0.3081939108067125
-3.162377718779162e-05,-1.6292239622104015e-05,-1.8212766684661986e-05,0.6321588760391841,-0.7109090449118224,-0.30819390861507306
-3.162551250437345e-05,-1.6293070450467808e-05,-1.8206066861790628e-05,0.6321588937334578,-0.7109090301266835,-0.30819390642585603
-3.16272467877779e-05,-1.629390070696258e-05,-1.819936648104465e-05,0.6321589114337925,-0.7109090153369134,-0.3081939042348874
-3.162898003785067e-05,-1.6294730391371425e-05,-1.8192665542427018e-05,0.6321589291273493,-0.7109090005521226,-0.30819390204633373
-3.163071225461476e-05,-1.629555950397186e-05,-1.8185964046237347e-05,0.6321589468269233,-0.7109089857627339,-0.30819389985604284
-3.163244343778272e-05,-1.629638804417597e-05,-1.817926199225635e-05,0.6321589645197411,-0.7109089709783079,-0.3081938976681598
-3.163417358737738e-05,-1.629721601226117e-05,-1.817255938078345e-05,0.632158982218576,-0.710908956189284,-0.30819389547853926
-3.163590270346594e-05,-1.6298043408628436e-05,-1.816585621219183e-05,0.632158999910655,-0.7109089414052232,-0.3081938932913266
-3.163763078544993e-05,-1.6298870231824307e-05,-1.815915248574416e-05,0.6321590176087729,-0.7109089266165478,-0.30819389110236933
-3.163935783352956e-05,-1.6299696482620615e-05,-1.815244820203601e-05,0.6321590353001129,-0.710908911832852,-0.3081938889158269
-3.1641083847549784e-05,-1.630052216079998e-05,-1.81457433610703e-05,0.6321590529974697,-0.7109088970445583,-0.3081938867275469
-3.164280882739999e-05,-1.6301347266268694e-05,-1.8139037962924224e-05,0.6321590706880704,-0.7109088822612277,-0.30819388454167457
-3.164453277292499e-05,-1.630217179880936e-05,-1.8132332007600993e-05,0.63215908838471,-0.710908867473283,-0.3081938823540575
-3.1646255684102805e-05,-1.630299575857542e-05,-1.8125625495325392e-05,0.632159106080958,-0.7109088526855374,-0.3081938801667826
-3.164797756100053e-05,-1.6303819145967612e-05,-1.8118918426469864e-05,0.6321591237704499,-0.7109088379027549,-0.30819387798191517
-3.1649698403062374e-05,-1.630464195965547e-05,-1.8112210800372975e-05,0.6321591414659807,-0.7109088231153582,-0.3081938757953029
-3.1651418210399605e-05,-1.630546420016331e-05,-1.810550261748109e-05,0.6321591591547552,-0.710908808332925,-0.3081938736110982
-3.165313698285644e-05,-1.630628586727335e-05,-1.8098793877797436e-05,0.6321591768495023,-0.7109087935459271,-0.30819387142516996
-3.1654854720455205e-05,-1.6307106961262565e-05,-1.8092084581620383e-05,0.6321591945375156,-0.7109087787638758,-0.30819386924164194
-3.165657142290644e-05,-1.6307927481542124e-05,-1.8085374728732033e-05,0.6321592122315454,-0.7109087639772271,-0.3081938670563762
-3.165828709023223e-05,-1.6308747428388814e-05,-1.8078664319430563e-05,0.6321592299188189,-0.7109087491955419,-0.3081938648735178
-3.166000172249959e-05,-1.6309566802203218e-05,-1.8071953354087504e-05,0.6321592476121312,-0.7109087344092425,-0.3081938626889143
-3.166171531915081e-05,-1.631038560165408e-05,-1.8065241832043225e-05,0.6321592652986872,-0.7109087196279067,-0.3081938605067181
-3.166342788025252e-05,-1.6311203827141848e-05,-1.8058529753669526e-05,0.6321592829912377,-0.71090870484199,-0.30819385832279117
-3.166513940578214e-05,-1.631202147881948e-05,-1.8051817119190602e-05,0.6321593006770321,-0.7109086900610369,-0.30819385614127137
-3.166684989558311e-05,-1.6312838556468813e-05,-1.8045103928609836e-05,0.632159318368865,-0.7109086752754696,-0.30819385395800636
-3.1668559349498755e-05,-1.6313655059871632e-05,-1.8038390181930716e-05,0.6321593360539196,-0.7109086604948825,-0.3081938517771557
-3.167026776755105e-05,-1.6314470989304527e-05,-1.80316758794507e-05,0.6321593537449907,-0.7109086457096983,-0.308193849594567
-3.167197514944899e-05,-1.6315286344178006e-05,-1.8024961020952784e-05,0.6321593714293053,-0.7109086309294778,-0.3081938474143854
-3.1673681495438146e-05,-1.6316101125387196e-05,-1.801824560710156e-05,0.6321593891196587,-0.7109086161446432,-0.3081938452324583
-3.167538680491412e-05,-1.631691533147642e-05,-1.8011529637166028e-05,0.6321594068032333,-0.7109086013647891,-0.3081938430529455
-3.167709107794327e-05,-1.6317728962845768e-05,-1.8004813111517024e-05,0.6321594244928467,-0.7109085865803212,-0.30819384087168733
-3.1678794314547355e-05,-1.6318542019771614e-05,-1.799809603045161e-05,0.6321594421756596,-0.71090857180085,-0.3081938386928504
-3.168049651443465e-05,-1.6319354501664163e-05,-1.7991378393753286e-05,0.6321594598645327,-0.7109085570167489,-0.30819383651226084
-3.168219767762673e-05,-1.6320166408799673e-05,-1.7984660201719e-05,0.6321594775466275,-0.7109085422376281,-0.3081938343340854
-3.1683897803966e-05,-1.63209777409594e-05,-1.7977941454352313e-05,0.6321594952347386,-0.7109085274539102,-0.30819383215417157
-3.168559689356385e-05,-1.6321788498667175e-05,-1.797122215209646e-05,0.6321595129160931,-0.7109085126751562,-0.30819382997666456
-3.16872949458139e-05,-1.6322598680466523e-05,-1.7964502294222392e-05,0.6321595306034862,-0.7109084978917887,-0.30819382779741195
-3.168899196091698e-05,-1.632340828712862e-05,-1.7957781881319903e-05,0.6321595482840785,-0.7109084831134183,-0.30819382562058045
-3.1690687938715064e-05,-1.6324217318434537e-05,-1.7951060913392648e-05,0.6321595659707311,-0.7109084683304178,-0.3081938234419961
-3.169238287904992e-05,-1.6325025774165222e-05,-1.7944339390444337e-05,0.6321595836506051,-0.710908453552398,-0.30819382126582556
-3.1694076781942903e-05,-1.6325833654596707e-05,-1.793761731277128e-05,0.6321596013364953,-0.7109084387697813,-0.30819381908791654
-3.16957696471009e-05,-1.6326640959138517e-05,-1.7930894680157853e-05,0.632159619015607,-0.7109084239921453,-0.3081938169124212
-3.169746147476995e-05,-1.632744768868557e-05,-1.7924171493265535e-05,0.6321596367007789,-0.7109084092098793,-0.30819381473517304
